,date,sku,price,volume_on_promo w-1,sales w-1,scope,sales w-2,sales w-3,rolling1,rolling2,rolling3,rolling4,rolling5,diff1,diff2,diff3,scaled_price,scaled_sales1,scaled_sales2,scaled_sales3,scaled_promo,scaled_rolling1,scaled_rolling2,scaled_rolling3,scaled_rolling4,scaled_rolling5,scaled_diff1,scaled_diff2,scaled_diff3,percentage_diff1,scaled_price_diff1,group_A,group_B,BRAND2,BRAND4,quarter,month,year,dayofyear,dayofmonth,weekofyear,scaled_quarter,scaled_month,scaled_year,scaled_dayofyear,scaled_dayofmonth,scaled_weekofyear,scaled_target,target
0,2019-06-29,1027,0.56,24.38654144745768,66337.0,1,71405.0,69399.0,66337.0,68871.0,69047.0,66333.5,62789.6,5068.0,3062.0,-8144.0,0.9615384615384617,0.16977526891106778,0.19435311005712844,0.18462478540460328,0.1453594725753047,0.16977526891106767,0.18206418948409814,0.18291772145759985,0.1697582952638671,0.15257175003152285,0.024577841146060653,0.014849516493535497,-0.03949525222839739,0.07639778705699685,-0.0,True,False,True,False,2,6,2019,180,29,26,0.3333333333333333,0.4545454545454545,1.0,0.4847645429362881,0.9333333333333333,0.49019607843137253,0.0905083364855821,49992.0
1,2019-07-06,1027,0.55,37.437841563565335,49992.0,1,66337.0,71405.0,49992.0,58164.5,62578.0,64283.25,63065.2,16345.0,21413.0,19407.0,0.9230769230769234,0.0905083364855821,0.16977526891106778,0.19435311005712844,0.2928751427791404,0.09050833648558196,0.13014180269832498,0.15154557181792613,0.15981537521459502,0.15390830350821078,0.07926693242548569,0.10384477357154634,0.09411644891902118,0.3269523123699792,0.038461538461538325,True,False,True,False,3,7,2019,187,6,27,0.6666666666666667,0.5454545454545454,1.0,0.5041551246537397,0.16666666666666669,0.5098039215686274,0.12964471731602992,58062.0
2,2019-07-13,1027,0.45,28.03962280474089,58062.0,1,49992.0,66337.0,58062.0,54027.0,58130.333333333336,61449.0,63039.0,-8070.0,8275.0,13343.0,0.5384615384615385,0.12964471731602992,0.0905083364855821,0.16977526891106778,0.18664936246632688,0.12964471731602978,0.11007652690080603,0.12997610757089328,0.14607035819245168,0.15378124363488266,-0.03913638083044782,0.04013055159503787,0.06470839274109852,-0.13898935620543557,0.3846153846153848,True,False,True,False,3,7,2019,194,13,28,0.6666666666666667,0.5454545454545454,1.0,0.5235457063711911,0.4,0.5294117647058824,0.28893512187078696,90908.0
3,2019-07-20,1027,0.5,100.0,90908.0,1,58062.0,49992.0,90908.0,74485.0,66320.66666666667,66324.75,67340.8,-32846.0,-40916.0,-24571.0,0.7307692307692308,0.28893512187078696,0.12964471731602992,0.0905083364855821,1.0000000000000002,0.28893512187078685,0.20928991959340848,0.16969605855746636,0.16971586114586631,0.1746433109281194,-0.15929040455475704,-0.19842678538520486,-0.11915985295971918,-0.3613103357240287,-0.1923076923076923,True,False,True,False,3,7,2019,201,20,29,0.6666666666666667,0.5454545454545454,1.0,0.5429362880886427,0.6333333333333333,0.5490196078431372,0.3764657956760846,108957.0
4,2019-07-27,1027,0.42,99.1918385329185,108957.0,1,90908.0,58062.0,108957.0,99932.5,85975.66666666667,76979.75,74851.2,-18049.0,-50895.0,-58965.0,0.42307692307692313,0.3764657956760846,0.28893512187078696,0.12964471731602992,0.9908655475401791,0.3764657956760845,0.33270045877343585,0.2650152116209672,0.22138849283712056,0.21106584805191062,-0.08753067380529767,-0.2468210783600547,-0.2859574591905025,-0.1656525051166974,0.3076923076923077,True,False,True,False,3,7,2019,208,27,30,0.6666666666666667,0.5454545454545454,1.0,0.5623268698060943,0.8666666666666667,0.5686274509803921,0.32176700516968804,97678.0
5,2019-08-03,1027,0.47,97.42367779848072,97678.0,1,108957.0,90908.0,97678.0,103317.5,99181.0,88901.25,81119.4,11279.0,-6770.0,-39616.0,0.6153846153846154,0.32176700516968804,0.3764657956760846,0.28893512187078696,0.970880456901831,0.3217670051696879,0.3491164004228864,0.3290559742388532,0.27920316000814704,0.24146419530363467,0.05469879050639659,-0.03283188329890108,-0.19212228785365812,0.1154712422449272,-0.1923076923076923,True,False,True,False,3,8,2019,215,3,31,0.6666666666666667,0.6363636363636364,1.0,0.5817174515235457,0.06666666666666668,0.588235294117647,0.1573554087739207,63776.0
6,2019-08-10,1027,0.56,89.40102860010035,63776.0,1,97678.0,108957.0,63776.0,80727.0,90137.0,90329.75,83876.2,33902.0,45181.0,27132.0,0.9615384615384617,0.1573554087739207,0.32176700516968804,0.3764657956760846,0.8802024046939336,0.15735540877392062,0.23956120697180444,0.28519606987323115,0.2861308328726197,0.25483360976130237,0.16441159639576733,0.21911038690216392,0.13157971309686625,0.531579277471149,-0.34615384615384626,True,False,True,False,3,8,2019,222,10,32,0.6666666666666667,0.6363636363636364,1.0,0.6011080332409973,0.3,0.6078431372549019,0.05199270618131735,42050.0
7,2019-08-17,1027,0.56,30.754577883472056,42050.0,1,63776.0,97678.0,42050.0,52913.0,67834.66666666667,78115.25,80673.8,21726.0,55628.0,66907.0,0.9615384615384617,0.05199270618131735,0.1573554087739207,0.32176700516968804,0.21733583925020286,0.051992706181317266,0.1046740574776191,0.17703837337497538,0.22689522895025233,0.23930320753435988,0.10536270259260336,0.2697742989883707,0.3244730894947673,0.5166706302021403,-0.0,True,False,True,False,3,8,2019,229,17,33,0.6666666666666667,0.6363636363636364,1.0,0.6204986149584488,0.5333333333333333,0.6274509803921569,0.04899564504708975,41432.0
8,2019-08-24,1027,0.56,20.22687777563236,41432.0,1,42050.0,63776.0,41432.0,41741.0,49086.0,61234.0,70778.6,618.0,22344.0,56246.0,0.9615384615384617,0.04899564504708975,0.05199270618131735,0.1573554087739207,0.09834380602002041,0.04899564504708967,0.05049417561420362,0.08611458666744261,0.1450276912930036,0.19131531216962042,0.0029970611342275966,0.10835976372683095,0.2727713601225983,0.01491600695114887,-0.0,True,False,True,False,3,8,2019,236,24,34,0.6666666666666667,0.6363636363636364,1.0,0.6398891966759003,0.7666666666666667,0.6470588235294117,0.06288978768392159,44297.0
9,2019-08-31,1027,0.56,26.991669864776398,44297.0,1,41432.0,42050.0,44297.0,42864.5,42593.0,47888.75,57846.6,-2865.0,-2247.0,19479.0,0.9615384615384617,0.06288978768392159,0.04899564504708975,0.05199270618131735,0.1748046053229255,0.0628897876839215,0.05594271636550574,0.05462604630410958,0.080308386921562,0.1286001105711878,-0.013894142636831835,-0.010897081502604239,0.09446562108999912,-0.06467706616700905,-0.0,True,False,True,False,3,8,2019,243,31,35,0.6666666666666667,0.6363636363636364,1.0,0.6592797783933518,0.9999999999999999,0.6666666666666666,0.08390801253140126,48631.0
10,2019-09-07,1027,0.56,33.1823322572022,48631.0,1,44297.0,41432.0,48631.0,46464.0,44786.666666666664,44102.5,48037.2,-4334.0,-7199.0,-6581.0,0.9615384615384617,0.08390801253140126,0.06288978768392159,0.04899564504708975,0.24477615633318042,0.08390801253140118,0.0733989001076615,0.06526448175413756,0.061946537860932134,0.08102831204353045,-0.021018224847479672,-0.03491236748431151,-0.03191530635008391,-0.08912010857272111,-0.0,True,False,True,False,3,9,2019,250,7,36,0.6666666666666667,0.7272727272727273,1.0,0.6786703601108034,0.2,0.6862745098039215,0.10684668431925978,53361.0
11,2019-09-14,1027,0.45,29.31223177976425,53361.0,1,48631.0,44297.0,53361.0,50996.0,48763.0,46930.25,45954.2,-4730.0,-9064.0,-11929.0,0.5384615384615385,0.10684668431925978,0.08390801253140126,0.06288978768392159,0.2010333521216023,0.1068466843192597,0.09537734842533059,0.08454816151152755,0.07566003239541774,0.07092656715259826,-0.022938671787858522,-0.043956896635338194,-0.05785103927217003,-0.08864151721294579,0.42307692307692313,True,False,True,False,3,9,2019,257,14,37,0.6666666666666667,0.7272727272727273,1.0,0.6980609418282548,0.43333333333333335,0.7058823529411764,0.25821282043821114,84573.0
12,2019-09-21,1027,0.41,97.29795561231127,84573.0,1,53361.0,48631.0,84573.0,68967.0,62188.333333333336,57715.5,54458.8,-31212.0,-35942.0,-40276.0,0.3846153846153846,0.25821282043821114,0.10684668431925978,0.08390801253140126,0.9694594496161744,0.25821282043821103,0.18252975237873553,0.14965583909629074,0.1279643262431981,0.11217059000397703,-0.15136613611895136,-0.17430480790680988,-0.19532303275428956,-0.3690539533893796,0.15384615384615397,True,False,True,False,3,9,2019,264,21,38,0.6666666666666667,0.7272727272727273,1.0,0.7174515235457064,0.6666666666666666,0.7254901960784313,0.3674309657520296,107094.0
13,2019-09-28,1027,0.42,98.89639008721309,107094.0,1,84573.0,53361.0,107094.0,95833.5,81676.0,73414.75,67591.2,-22521.0,-53733.0,-58463.0,0.42307692307692313,0.3674309657520296,0.25821282043821114,0.10684668431925978,0.9875261656325387,0.3674309657520295,0.31282189309512043,0.24416349016983352,0.2040996207602251,0.175857654144965,-0.10921814531381846,-0.2605842814327698,-0.28352295322062837,-0.21029189310325508,-0.03846153846153855,True,False,True,False,3,9,2019,271,28,39,0.6666666666666667,0.7272727272727273,1.0,0.736842105263158,0.9,0.7450980392156862,0.34585988496716813,102646.0
14,2019-10-05,1027,0.48,95.19562379440019,102646.0,1,107094.0,84573.0,102646.0,104870.0,98104.33333333333,86918.5,79261.0,4448.0,-18073.0,-49285.0,0.6538461538461537,0.34585988496716813,0.3674309657520296,0.25821282043821114,0.9456973045156072,0.345859884967168,0.3566454253595989,0.3238345570524696,0.2695875888691668,0.23245167360161428,0.021571080784861474,-0.08764706452895699,-0.23901320064790835,0.043333398281472243,-0.23076923076923062,True,False,True,False,4,10,2019,278,5,40,1.0,0.8181818181818182,1.0,0.7562326869806094,0.13333333333333333,0.7647058823529411,0.169023578820768,66182.0
15,2019-10-12,1027,0.57,91.53682270103654,66182.0,1,102646.0,107094.0,66182.0,84414.0,91974.0,90123.75,82771.2,36464.0,40912.0,18391.0,1.0,0.169023578820768,0.34585988496716813,0.3674309657520296,0.9043427658391161,0.1690235788207679,0.25744173189396813,0.29410480984665527,0.28513181249454383,0.2494747868594876,0.17683630614640014,0.19840738693126161,0.08918924161744315,0.5509655193254963,-0.34615384615384626,True,False,True,False,4,10,2019,285,12,41,1.0,0.8181818181818182,1.0,0.775623268698061,0.3666666666666667,0.7843137254901961,0.06345719246176079,44414.0
16,2019-10-19,1027,0.57,24.166704192371768,44414.0,1,66182.0,102646.0,44414.0,55298.0,71080.66666666667,80084.0,80981.8,21768.0,58232.0,62680.0,1.0,0.06345719246176079,0.169023578820768,0.34585988496716813,0.1428747055611935,0.06345719246176071,0.11624038564126449,0.19278021874989895,0.23644290550043126,0.2407968884879878,0.1055663863590072,0.28240269250540734,0.3039737732902688,0.49011572927455305,-0.0,True,False,True,False,4,10,2019,292,19,42,1.0,0.8181818181818182,1.0,0.7950138504155125,0.6,0.8039215686274509,0.06514970756830682,44763.0
17,2019-10-26,1027,0.37,29.48171480910573,44763.0,1,44414.0,66182.0,44763.0,44588.5,51786.333333333336,64501.25,73019.8,-349.0,21419.0,57883.0,0.23076923076923084,0.06514970756830682,0.06345719246176079,0.169023578820768,0.202948977571869,0.06514970756830674,0.06430345001503392,0.0992101596169452,0.16087259095450057,0.2021842659140069,-0.0016925151065460275,0.10387387125246117,0.2807101773988613,-0.007796617742331836,0.7692307692307692,True,False,True,False,4,10,2019,299,26,43,1.0,0.8181818181818182,1.0,0.814404432132964,0.8333333333333334,0.8235294117647058,0.3492497647937459,103345.0
18,2019-11-02,1027,0.32,94.45962552615029,103345.0,1,44763.0,44414.0,103345.0,74054.0,64174.0,64676.0,72270.0,-58582.0,-58931.0,-37163.0,0.03846153846153855,0.3492497647937459,0.06514970756830682,0.06345719246176079,0.9373784951369346,0.3492497647937458,0.20719973618102647,0.15928555494127117,0.16172006091114502,0.1985480257223502,-0.2841000572254391,-0.28579257233198513,-0.18022618597297793,-0.5668585804828488,0.1923076923076923,True,False,True,False,4,11,2019,306,2,44,1.0,0.9090909090909091,1.0,0.8337950138504155,0.03333333333333333,0.8431372549019608,0.5492575241753233,144587.0
19,2019-11-09,1027,0.51,96.68096025230484,144587.0,1,103345.0,44763.0,144587.0,123966.0,97565.0,84277.25,80658.2,-41242.0,-99824.0,-100173.0,0.7692307692307694,0.5492575241753233,0.3492497647937459,0.06514970756830682,0.9624857011593695,0.5492575241753231,0.4492536444845347,0.321218998845792,0.2567785472497839,0.23922755356398123,-0.20000775938157733,-0.4841078166070164,-0.48580033171356246,-0.2852400284949546,-0.7307692307692308,True,False,True,False,4,11,2019,313,9,45,1.0,0.9090909090909091,1.0,0.8531855955678671,0.26666666666666666,0.8627450980392156,0.5544611594455922,145660.0
20,2019-11-16,1027,0.39,98.00486066772392,145660.0,1,144587.0,103345.0,145660.0,145123.5,131197.33333333334,109588.75,96553.8,-1073.0,-42315.0,-100897.0,0.3076923076923077,0.5544611594455922,0.5492575241753233,0.3492497647937459,0.9774494254876951,0.5544611594455919,0.5518593418104578,0.4843228161382205,0.3795295389957417,0.31631506968894607,-0.005203635270268903,-0.20521139465184624,-0.4893114518772853,-0.007366469861320884,0.4615384615384617,True,False,True,False,4,11,2019,320,16,46,1.0,0.9090909090909091,1.0,0.8725761772853186,0.5,0.8823529411764706,0.25977439598064034,84895.0
21,2019-11-23,1027,0.57,95.89975852523706,84895.0,1,145660.0,144587.0,84895.0,115277.5,125047.33333333333,119621.75,104650.0,60765.0,59692.0,18450.0,1.0,0.25977439598064034,0.5544611594455922,0.5492575241753233,0.9536559680823886,0.2597743959806401,0.4071177777131164,0.4544976932005185,0.42818571109882514,0.355578510392722,0.2946867634649518,0.2894831281946829,0.08947536881310558,0.7157665351316332,-0.6923076923076923,True,False,True,False,4,11,2019,327,23,47,1.0,0.9090909090909091,1.0,0.8919667590027701,0.7333333333333333,0.9019607843137254,0.05816626414874734,43323.0
22,2019-11-30,1027,0.56,23.49768021605152,43323.0,1,84895.0,145660.0,43323.0,64109.0,91292.66666666667,104616.25,104362.0,41572.0,102337.0,101264.0,0.9615384615384617,0.05816626414874734,0.25977439598064034,0.5544611594455922,0.13531289031126956,0.05816626414874715,0.15897033006469402,0.29080060652499323,0.3554148359375755,0.3541818217088101,0.201608131831893,0.4962948952968448,0.4910912600265759,0.9595826697135471,0.038461538461538325,True,False,True,False,4,11,2019,334,30,48,1.0,0.9090909090909091,1.0,0.9113573407202217,0.9666666666666667,0.9215686274509803,0.06714289871097273,45174.0
23,2019-12-07,1027,0.56,21.969052995085665,45174.0,1,43323.0,84895.0,45174.0,44248.5,57797.333333333336,79763.0,92727.8,-1851.0,39721.0,100486.0,0.9615384615384617,0.06714289871097273,0.05816626414874734,0.25977439598064034,0.11803518870403262,0.06714289871097254,0.06265458142986022,0.12836118628012008,0.23488617957148789,0.29776044849225547,-0.008976634562225388,0.1926314972696676,0.4873182607346194,-0.04097489706468323,-0.0,True,False,True,False,4,12,2019,341,7,49,1.0,0.9999999999999999,1.0,0.9307479224376731,0.2,0.9411764705882353,0.07896140677587998,47611.0
24,2019-12-14,1027,0.56,26.742559492554246,47611.0,1,45174.0,43323.0,47611.0,46392.5,45369.333333333336,55250.75,73332.6,-2437.0,-4288.0,37284.0,0.9615384615384617,0.07896140677587998,0.06714289871097273,0.05816626414874734,0.17198897138713662,0.07896140677587979,0.07305215274342654,0.06809018987853331,0.11601124140405983,0.20370122501236682,-0.011818508064907252,-0.02079514262713264,0.18081298920476035,-0.05118565037491336,-0.0,True,False,True,False,4,12,2019,348,14,50,1.0,0.9999999999999999,1.0,0.9501385041551247,0.43333333333333335,0.9607843137254901,,
25,2019-06-29,1035,0.56,20.87519385071809,44493.0,1,51880.0,50430.0,44493.0,48186.5,48934.333333333336,47156.75,44687.8,7387.0,5937.0,-2669.0,0.9615384615384617,0.14200970332821436,0.19220472119919,0.1823519019338706,0.0772558627089783,0.14200970332821447,0.16710721226370262,0.17218877548709174,0.1601100118233835,0.1433333786336521,0.05019501787097563,0.04034219860565624,-0.018135982495956937,0.16602611646775897,-0.0,True,False,True,False,2,6,2019,180,29,26,0.3333333333333333,0.4545454545454545,1.0,0.4847645429362881,0.9333333333333333,0.49019607843137253,0.07643749235557123,34843.0
26,2019-07-06,1035,0.56,32.06846182428462,34843.0,1,44493.0,51880.0,34843.0,39668.0,43738.666666666664,45411.5,44694.0,9650.0,17037.0,15587.0,0.9615384615384617,0.07643749235557123,0.14200970332821436,0.19220472119919,0.20779043084743817,0.07643749235557135,0.10922359784189324,0.13688397229432528,0.14825095470421193,0.14337550792982107,0.06557221097264312,0.11576722884361876,0.10591440957829937,0.27695663404414084,-0.0,True,False,True,False,3,7,2019,187,6,27,0.6666666666666667,0.5454545454545454,1.0,0.5041551246537397,0.16666666666666669,0.5098039215686274,0.12258266175611213,41634.0
27,2019-07-13,1035,0.53,50.709760478446036,41634.0,1,34843.0,44493.0,41634.0,38238.5,40323.333333333336,43212.5,44656.0,-6791.0,2859.0,10246.0,0.8461538461538463,0.12258266175611213,0.07643749235557123,0.14200970332821436,0.42518305247567545,0.12258266175611224,0.09951007705584212,0.11367661914663267,0.1333086446597723,0.14311729611459198,-0.04614516940054089,0.019427041572102233,0.06962205944307787,-0.16311187971369553,0.11538461538461542,True,False,True,False,3,7,2019,194,13,28,0.6666666666666667,0.5454545454545454,1.0,0.5235457063711911,0.4,0.5294117647058824,0.33859043529076005,73423.0
28,2019-07-20,1035,0.32,99.2984081988661,73423.0,1,41634.0,34843.0,73423.0,57528.5,49966.666666666664,48598.25,49254.6,-31789.0,-38580.0,-28930.0,0.03846153846153855,0.33859043529076005,0.12258266175611213,0.07643749235557123,0.9918181193386263,0.33859043529076016,0.23058654852343655,0.17920352980081455,0.16990507318266482,0.17436500278596986,-0.21600777353464792,-0.2621529429351888,-0.1965807319625457,-0.4329569753347044,0.8076923076923077,True,False,True,False,3,7,2019,201,20,29,0.6666666666666667,0.5454545454545454,1.0,0.5429362880886427,0.6333333333333333,0.5490196078431372,0.45590013997798406,90687.0
29,2019-07-27,1035,0.41,100.0,90687.0,1,73423.0,41634.0,90687.0,82055.0,68581.33333333333,60146.75,57016.0,-17264.0,-49053.0,-55844.0,0.3846153846153846,0.45590013997798406,0.33859043529076005,0.12258266175611213,1.0,0.4559001399779842,0.3972452876343725,0.30569107900828546,0.2483776823451072,0.2271040865417287,-0.11730970468722401,-0.33331747822187197,-0.37946264762241283,-0.19036907164202146,-0.34615384615384603,True,False,True,False,3,7,2019,208,27,30,0.6666666666666667,0.5454545454545454,1.0,0.5623268698060943,0.8666666666666667,0.5686274509803921,0.422767487055434,85811.0
