,xgb,forest,date,sku,scaled_target,target
0,0.185936,0.1450935656205837,2018-12-08,1027,0.14078912910641025,60360.0
1,0.1864689,0.18249150640087403,2018-12-15,1027,0.1479859555193451,61844.0
2,0.18583378,0.1721671235162022,2018-12-22,1027,0.1853958739488463,69558.0
3,0.10934958,0.2062039251682559,2018-12-29,1027,0.007967914957177913,32972.0
4,0.08965352,0.09976940360392365,2019-01-05,1027,0.11477580236855126,54996.0
5,0.10541415,0.12053792134129945,2019-01-12,1027,0.09559558103219172,51041.0
6,0.10765159,0.1221469464640533,2019-01-19,1027,0.10388357047943278,52750.0
7,0.12306541,0.12814195762608455,2019-01-26,1027,0.11050814250104267,54116.0
8,0.50574416,0.5220792052299701,2019-02-02,1027,0.6156099358881097,158269.0
9,0.83252007,0.8645995188250951,2019-02-09,1027,0.8977652981057409,216450.0
10,0.83698565,0.8599974889016955,2019-02-16,1027,0.8065828653456322,197648.0
11,0.76398724,0.7559978524270252,2019-02-23,1027,0.9075033219852378,218458.0
12,0.70407915,0.7816870226037299,2019-03-02,1027,1.0,237531.0
13,0.44143173,0.4412750029330579,2019-03-09,1027,0.49850631904637205,134122.0
14,0.15783969,0.14733207484300326,2019-03-16,1027,0.14448938419607954,61123.0
15,0.1999141,0.15907197016219837,2019-03-23,1027,0.13538665968322325,59246.0
16,0.5645033,0.5203031602343746,2019-03-30,1027,0.494151366136119,133224.0
17,0.8117112,0.7497243901078496,2019-04-06,1027,0.6710264691904055,169696.0
18,0.67251086,0.670643147685758,2019-04-13,1027,0.6312984355146894,161504.0
19,0.3178612,0.28198814544586315,2019-04-20,1027,0.3550644513632264,104544.0
20,0.12406701,0.09899612583500642,2019-04-27,1027,0.14037691196011678,60275.0
21,0.15275899,0.15616167286283386,2019-05-04,1027,0.18881970106982476,70264.0
22,0.21813035,0.20924035056941073,2019-05-11,1027,0.14278232024907614,60771.0
23,0.14603883,0.12461036835979628,2019-05-18,1027,0.09140066536697024,50176.0
24,0.13290784,0.11091250607819307,2019-05-25,1027,0.08382556910214256,48614.0
25,0.10794377,0.11917454490226398,2019-06-01,1027,0.1302800166826704,58193.0
26,0.15822032,0.1797864330119713,2019-06-08,1027,0.18462478540460328,69399.0
27,0.19781137,0.2140771141085158,2019-06-15,1027,0.19435311005712844,71405.0
28,0.1663113,0.1696379344666867,2019-06-22,1027,0.16977526891106778,66337.0
29,0.14553761,0.12010024657800518,2018-12-08,1035,0.1082722911542068,39528.0
30,0.15617514,0.15613681375520877,2018-12-15,1035,0.15854884959841267,46927.0
31,0.23648909,0.2064087652760978,2018-12-22,1035,0.18335756900371009,50578.0
32,0.060830265,0.17860321105921467,2018-12-29,1035,0.0,23594.0
33,0.07953513,0.09375164220957037,2019-01-05,1035,0.10017259421333732,38336.0
34,0.11328697,0.11963830953798693,2019-01-12,1035,0.09166519440631668,37084.0
35,0.117105395,0.12058560721062492,2019-01-19,1035,0.09219520813231316,37162.0
36,0.124219656,0.1251178433860525,2019-01-26,1035,0.09803894921381298,38022.0
37,0.60604477,0.5801545945491481,2019-02-02,1035,0.5287090768248099,101402.0
38,0.7512262,0.7736248376564311,2019-02-09,1035,0.8360966527594689,146639.0
39,0.840775,0.8512001885580033,2019-02-16,1035,0.7662571517877771,136361.0
40,0.7327206,0.7434718543211588,2019-02-23,1035,0.7724406452577361,137271.0
41,0.6523546,0.7255381829830999,2019-03-02,1035,0.8726064444233043,152012.0
42,0.42955703,0.39182218427102955,2019-03-09,1035,0.4364119429759591,87819.0
43,0.12613198,0.13946274628306773,2019-03-16,1035,0.11914436758490413,41128.0
44,0.16136375,0.14058368294218027,2019-03-23,1035,0.12365627930364352,41792.0
45,0.6232073,0.5773751980041569,2019-03-30,1035,0.5402946332712719,103107.0
46,0.808136,0.7965968166865172,2019-04-06,1035,0.7358561080684397,131887.0
47,0.6717615,0.7027974295501822,2019-04-13,1035,0.7023769077096612,126960.0
48,0.3605427,0.3433886369034574,2019-04-20,1035,0.3588736528817797,76408.0
49,0.12026122,0.10674276086374945,2019-04-27,1035,0.111717380373184,40035.0
50,0.11688188,0.13167786015205996,2019-05-04,1035,0.1663291792941304,48072.0
51,0.19506204,0.19744084626689024,2019-05-11,1035,0.13561556337741051,43552.0
52,0.13009825,0.12719944205756917,2019-05-18,1035,0.0867591699169645,36362.0
53,0.10862392,0.1048107929637246,2019-05-25,1035,0.07622684587472647,34812.0
54,0.08746648,0.11767566507102332,2019-06-01,1035,0.12387372083225742,41824.0
55,0.15826067,0.177979338739326,2019-06-08,1035,0.1823519019338706,50430.0
56,0.19781235,0.21704595461898404,2019-06-15,1035,0.19220472119919002,51880.0
57,0.16438895,0.17102756626561194,2019-06-22,1035,0.14200970332821436,44493.0
58,0.17425755,0.179401029917189,2018-12-08,546,0.1650536736048701,82036.0
59,0.21084616,0.20076066994285227,2018-12-15,546,0.21018737213849914,92030.0
60,0.3026675,0.23365235214430957,2018-12-22,546,0.20946931549783004,91871.0
61,0.121570796,0.18948667900705574,2018-12-29,546,0.01776174067768288,49421.0
62,0.10439181,0.09165068267036255,2019-01-05,546,0.13469658719872102,75314.0
63,0.13179398,0.13951301627251952,2019-01-12,546,0.1220696289137474,72518.0
64,0.15572116,0.13528476128310735,2019-01-19,546,0.11411229683287345,70756.0
65,0.12069166,0.12773211123734007,2019-01-26,546,0.12607539143119073,73405.0
66,0.56413907,0.5370178400564751,2019-02-02,546,0.6143855196426877,181532.0
67,0.82044876,0.8615470056377725,2019-02-09,546,0.9158564067361844,248287.0
68,0.8822129,0.875923672373751,2019-02-16,546,0.8314328165433025,229593.0
69,0.76132846,0.769885509252921,2019-02-23,546,0.9290252945612856,251203.0
70,0.70730263,0.7849201640819359,2019-03-02,546,1.0,266919.0
71,0.4459151,0.43407384780806096,2019-03-09,546,0.5047396254363661,157253.0
72,0.19695014,0.16735258219206942,2019-03-16,546,0.14638871702697456,77903.0
73,0.18799531,0.1664140741439206,2019-03-23,546,0.13369401754948496,75092.0
74,0.54951626,0.5151326446049663,2019-03-30,546,0.5412972889974754,165348.0
75,0.8928352,0.7917780113066728,2019-04-06,546,0.7778224367861772,217722.0
76,0.75273794,0.7357973569313784,2019-04-13,546,0.7391873766545787,209167.0
77,0.32680172,0.3241683835998167,2019-04-20,546,0.40083818435539736,134246.0
78,0.13021907,0.1272362999752513,2019-04-27,546,0.1717329551869431,83515.0
79,0.17984319,0.17897418694356151,2019-05-04,546,0.22616977749276296,95569.0
80,0.24951637,0.21161378907770853,2019-05-11,546,0.16329240259945538,81646.0
81,0.17384273,0.13659823522207656,2019-05-18,546,0.08471261928094981,64246.0
82,0.15224943,0.11102281246555457,2019-05-25,546,0.04911236457406598,56363.0
83,0.10377082,0.10006490027398368,2019-06-01,546,0.10161178877392957,67988.0
84,0.1326628,0.12069819975960375,2019-06-08,546,0.1620369324981597,81368.0
85,0.18447733,0.21562039283850903,2019-06-15,546,0.17174198734594526,83517.0
86,0.16462827,0.17567575510434844,2019-06-22,546,0.1155664744322159,71078.0
87,0.17362162,0.14539946646146815,2018-12-08,1058,0.13622894572676233,29175.0
88,0.18740994,0.17761902529510454,2018-12-15,1058,0.2082618527760449,36565.0
89,0.26308882,0.24789971920292664,2018-12-22,1058,0.2092755770430443,36669.0
90,0.1093491,0.1692231475355337,2018-12-29,1058,0.0,15199.0
91,0.105918825,0.09675778656218116,2019-01-05,1058,0.1883967560823456,34527.0
92,0.13126674,0.1841333943856766,2019-01-12,1058,0.15395937305053026,30994.0
93,0.1649485,0.1494622621078276,2019-01-19,1058,0.12459061135371174,27981.0
94,0.11911675,0.1460372914860334,2019-01-26,1058,0.1258967560823456,28115.0
95,0.606715,0.5991190130422224,2019-02-02,1058,0.5758246257018089,74274.0
96,0.8267826,0.8339003862273097,2019-02-09,1058,0.8573085620711167,103152.0
97,0.79056704,0.8451416039229508,2019-02-16,1058,0.8399485339987524,101371.0
98,0.7717927,0.7921439384685109,2019-02-23,1058,0.8920383655645665,106715.0
99,0.7020046,0.7863936543803969,2019-03-02,1058,1.0,117791.0
100,0.32184786,0.3346842736529354,2019-03-09,1058,0.5008090299438552,66578.0
101,0.18403313,0.15220299476036203,2019-03-16,1058,0.15581136930754833,31184.0
102,0.21209979,0.1723175944648224,2019-03-23,1058,0.1597492981908921,31588.0
103,0.6109657,0.5785677837899688,2019-03-30,1058,0.6232552245789145,79140.0
104,0.8831922,0.8667815397168878,2019-04-06,1058,0.8058133187772926,97869.0
105,0.84579253,0.7873044988418421,2019-04-13,1058,0.7619697442295695,93371.0
106,0.34363493,0.300281652833645,2019-04-20,1058,0.4193894260761073,58225.0
107,0.15106139,0.12496369767617989,2019-04-27,1058,0.11242592014971928,26733.0
108,0.14170974,0.1295926395674453,2019-05-04,1058,0.2571448066126014,41580.0
109,0.28510702,0.21707876307966167,2019-05-11,1058,0.19139893948845912,34835.0
